glutamate_concentration,competition_strength,communication_strength,biofilm_1_initial_phase,biofilm_2_initial_phase,biofilm_3_initial_phase,phase_dif_1_2,phase_dif_2_3,new
0.5,1.0,0.5571428571428572,1,0,1,2.734210812613765,2.7342108118451103,3
0.6428571428571428,1.0,0.5571428571428572,0,0,0,2.3378179116315136,2.4631208866152523,3
0.6428571428571428,1.0,0.5571428571428572,0,0,1,2.4444678772050565,2.3571718942999236,3
0.6428571428571428,1.0,0.5571428571428572,1,0,0,2.357145641485078,2.4445050578685694,3
0.6428571428571428,1.0,0.5571428571428572,1,0,1,2.4429723861207124,2.399202731819835,3
0.7857142857142857,1.0,0.5571428571428572,0,0,0,2.4288766439696743,2.447403678330284,3
0.7857142857142857,1.0,0.5571428571428572,0,0,1,2.4099253285719,2.427794561940848,3
0.7857142857142857,1.0,0.5571428571428572,1,0,0,2.427753970307761,2.409936648415512,3
0.7857142857142857,1.0,0.5571428571428572,1,0,1,2.380911283758443,2.4545254467582898,3
0.9285714285714286,1.0,0.5571428571428572,0,0,0,2.4286206149805505,2.4953788207654117,3
0.9285714285714286,1.0,0.5571428571428572,0,0,1,2.4716229891915464,2.467489564582816,3
0.9285714285714286,1.0,0.5571428571428572,1,0,0,2.467521010051505,2.4716011476007638,3
0.9285714285714286,1.0,0.5571428571428572,1,0,1,2.816251440825817,2.816251440825817,3
1.0714285714285714,1.0,0.5571428571428572,0,0,0,2.3742841165844126,2.545370126981429,3
1.0714285714285714,1.0,0.5571428571428572,0,0,1,2.5040188643888994,2.3487771541869433,3
1.0714285714285714,1.0,0.5571428571428572,1,0,0,2.3487661663006625,2.5040323585825943,3
1.0714285714285714,1.0,0.5571428571428572,1,0,1,2.324331566718669,2.5654304570661,3
1.2142857142857142,1.0,0.5571428571428572,0,0,0,0.0,0.0,0
1.2142857142857142,1.0,0.5571428571428572,0,0,1,2.5569500564635907,2.214007856314036,3
1.2142857142857142,1.0,0.5571428571428572,1,0,0,2.214090561600777,2.5568965571902007,3
1.2142857142857142,1.0,0.5571428571428572,1,0,1,2.822505266524747,2.830593576975218,3
1.3571428571428572,1.0,0.5571428571428572,0,0,0,2.7451195035919893,1.7544003177513736,3
1.3571428571428572,1.0,0.5571428571428572,0,0,1,2.0210497585940206,2.5854749394085434,3
1.3571428571428572,1.0,0.5571428571428572,1,0,0,2.5855773240252318,2.02093946278348,3
1.3571428571428572,1.0,0.5571428571428572,1,0,1,1.9542001692840427,2.6765342275378514,3
1.5,1.0,0.5571428571428572,0,0,0,0.0,0.0,0
1.5,1.0,0.5571428571428572,0,0,1,1.4299482486869812,2.7405432211798693,2
1.5,1.0,0.5571428571428572,1,0,0,2.7406164722397084,1.4298037560099266,1
1.5,1.0,0.5571428571428572,1,0,1,2.1247501658674635,2.179922055606299,3
1.6428571428571428,1.0,0.5571428571428572,0,0,0,1.8850410398527264,2.175774567096312,3
1.6428571428571428,1.0,0.5571428571428572,0,0,1,2.2397985036046784,1.8464833937194427,3
1.6428571428571428,1.0,0.5571428571428572,1,0,0,1.8464357354043952,2.2398496292938748,3
1.6428571428571428,1.0,0.5571428571428572,1,0,1,2.0938878420890967,1.845547687584425,3
1.7857142857142856,1.0,0.5571428571428572,0,0,0,1.7749808886025988,1.9178617262699391,3
1.7857142857142856,1.0,0.5571428571428572,0,0,1,1.9579564936023712,1.7755681826229142,3
1.7857142857142856,1.0,0.5571428571428572,1,0,0,1.7754989400370136,1.9580216513722712,3
1.7857142857142856,1.0,0.5571428571428572,1,0,1,1.773957452715353,1.8303308630953432,3
1.9285714285714284,1.0,0.5571428571428572,0,0,0,0.0971128563788286,0.09656616074782301,0
1.9285714285714284,1.0,0.5571428571428572,0,0,1,1.5887042546423582,1.510925088829893,0
1.9285714285714284,1.0,0.5571428571428572,1,0,0,1.5109324704209697,1.588709169185737,0
1.9285714285714284,1.0,0.5571428571428572,1,0,1,2.97991783412499e-06,2.979900160937632e-06,0
2.071428571428571,1.0,0.5571428571428572,0,0,0,9.094947017729284e-15,1.3642420526593923e-14,0
2.071428571428571,1.0,0.5571428571428572,0,0,1,1.3528904427339064,1.2855797017636612,0
2.071428571428571,1.0,0.5571428571428572,1,0,0,1.2856118149280862,1.3530511080098049,0
2.071428571428571,1.0,0.5571428571428572,1,0,1,4.699529654317303e-13,4.699529654317303e-13,0
2.2142857142857144,1.0,0.5571428571428572,0,0,0,4.5474735088646405e-15,0.0,0
2.2142857142857144,1.0,0.5571428571428572,0,0,1,0.8959514601881318,0.8343999685323333,0
2.2142857142857144,1.0,0.5571428571428572,1,0,0,0.8348235039630564,0.8960717122133627,0
2.2142857142857144,1.0,0.5571428571428572,1,0,1,4.4920511754753523e-13,4.4920511754753523e-13,0
2.3571428571428568,1.0,0.5571428571428572,0,0,0,0.0,4.5474735088646405e-15,0
2.3571428571428568,1.0,0.5571428571428572,0,0,1,0.08998209061505143,0.02761679401373385,0
2.3571428571428568,1.0,0.5571428571428572,1,0,0,0.02726983698110871,0.08964495510623031,0
2.3571428571428568,1.0,0.5571428571428572,1,0,1,5.03348474012455e-13,5.03348474012455e-13,0
2.5,1.0,0.5571428571428572,0,0,0,0.0,0.0,0
2.5,1.0,0.5571428571428572,0,0,1,2.8363595401970094e-05,2.8362684111016277e-05,0
2.5,1.0,0.5571428571428572,1,0,0,2.7350935338290578e-05,2.7351778812771953e-05,0
2.5,1.0,0.5571428571428572,1,0,1,5.911715561524035e-13,5.911715561524035e-13,0
0.5,1.0,0.6285714285714286,0,0,0,2.273943063509124,2.3957491461387623,3
0.5,1.0,0.6285714285714286,0,0,1,2.401828144495973,2.316801782148365,3
0.5,1.0,0.6285714285714286,1,0,0,2.316840943574204,2.4017074227454964,3
0.5,1.0,0.6285714285714286,1,0,1,2.7344504816218484,2.7344504816218484,3
0.6428571428571428,1.0,0.6285714285714286,0,0,0,2.3702262655388355,2.461789341074817,3
0.6428571428571428,1.0,0.6285714285714286,0,0,1,2.4628873652349585,2.328694056314502,3
0.6428571428571428,1.0,0.6285714285714286,1,0,0,2.328652357905666,2.462884338806792,3
0.6428571428571428,1.0,0.6285714285714286,1,0,1,2.3241289516914447,2.4195760233472456,3
0.7857142857142857,1.0,0.6285714285714286,0,0,0,2.378801769879285,2.4279135781152714,3
0.7857142857142857,1.0,0.6285714285714286,0,0,1,2.4276140637439494,2.420111836877484,3
0.7857142857142857,1.0,0.6285714285714286,1,0,0,2.4200847698404533,2.4276265091493947,3
0.7857142857142857,1.0,0.6285714285714286,1,0,1,2.5135294321548445,2.379579450597591,3
0.9285714285714286,1.0,0.6285714285714286,0,0,0,2.4888614312960566,2.4159181088239032,3
0.9285714285714286,1.0,0.6285714285714286,0,0,1,2.4500438684318504,2.436594868184541,3
0.9285714285714286,1.0,0.6285714285714286,1,0,0,2.436593580222445,2.4500547061374136,3
0.9285714285714286,1.0,0.6285714285714286,1,0,1,2.395474930417451,2.4687023020525194,3
1.0714285714285714,1.0,0.6285714285714286,0,0,0,2.3309946383443427,2.5237987743079224,3
1.0714285714285714,1.0,0.6285714285714286,0,0,1,2.5243740012070734,2.3312405477521376,3
1.0714285714285714,1.0,0.6285714285714286,1,0,0,2.3312138952867976,2.524403962046852,3
1.0714285714285714,1.0,0.6285714285714286,1,0,1,2.3041529979818587,2.4824194491394667,3
1.2142857142857142,1.0,0.6285714285714286,0,0,0,2.3756812131790475,2.255497595352596,3
1.2142857142857142,1.0,0.6285714285714286,0,0,1,2.6050784945776355,2.1446051445487235,3
1.2142857142857142,1.0,0.6285714285714286,1,0,0,2.1446623793240733,2.6050457586561766,3
1.2142857142857142,1.0,0.6285714285714286,1,0,1,2.173025572971431,2.54186725494112,3
1.3571428571428572,1.0,0.6285714285714286,0,0,0,0.29684958691015545,2.920495773588802,2
1.3571428571428572,1.0,0.6285714285714286,0,0,1,1.7404179340817283,2.727043198390663,3
1.3571428571428572,1.0,0.6285714285714286,1,0,0,2.726958512424642,1.740547787656341,3
1.3571428571428572,1.0,0.6285714285714286,1,0,1,1.7887950820594454,2.640593840464733,3
1.5,1.0,0.6285714285714286,0,0,0,1.2278178473934532e-13,5.547917680814862e-13,0
1.5,1.0,0.6285714285714286,0,0,1,2.3785586727401284,1.8490059364563602,3
1.5,1.0,0.6285714285714286,1,0,0,1.8491945851241325,2.3783335794445937,3
1.5,1.0,0.6285714285714286,1,0,1,4.8777230261976e-07,4.8777230261976e-07,0
1.6428571428571428,1.0,0.6285714285714286,0,0,0,5.820766091346741e-13,5.820766091346741e-13,0
1.6428571428571428,1.0,0.6285714285714286,0,0,1,1.9956541834726864,1.8503252653269164,3
1.6428571428571428,1.0,0.6285714285714286,1,0,0,1.8502829790915591,1.9957046186012732,3
1.6428571428571428,1.0,0.6285714285714286,1,0,1,1.997761955863098e-12,1.5356249605247286e-12,0
1.7857142857142856,1.0,0.6285714285714286,0,0,0,1.6496316073640571,1.6711153248995776,0
1.7857142857142856,1.0,0.6285714285714286,0,0,1,1.6718991217568224,1.6086792664835374,0
1.7857142857142856,1.0,0.6285714285714286,1,0,0,1.6087513497286192,1.6717957753869894,0
1.7857142857142856,1.0,0.6285714285714286,1,0,1,1.7141336182258209,1.6467216603473458,1
1.9285714285714284,1.0,0.6285714285714286,0,0,0,0.0,0.0,0
1.9285714285714284,1.0,0.6285714285714286,0,0,1,1.4943251460311842,1.439641735860576,0
1.9285714285714284,1.0,0.6285714285714286,1,0,0,1.4396402410077536,1.4943213861685047,0
1.9285714285714284,1.0,0.6285714285714286,1,0,1,0.000343791599549661,0.000343846620556576,0
2.071428571428571,1.0,0.6285714285714286,0,0,0,3.811692295130342e-11,4.029061528854072e-11,0
2.071428571428571,1.0,0.6285714285714286,0,0,1,1.072001192760174,1.017947395130595,0
2.071428571428571,1.0,0.6285714285714286,1,0,0,1.017446916834433,1.0716368742113878,0
2.071428571428571,1.0,0.6285714285714286,1,0,1,9.994377592192904e-10,9.98285543118982e-10,0
2.2142857142857144,1.0,0.6285714285714286,0,0,0,0.0,4.5474735088646405e-15,0
2.2142857142857144,1.0,0.6285714285714286,0,0,1,0.23828269315522035,0.2380906932129987,0
2.2142857142857144,1.0,0.6285714285714286,1,0,0,0.2377192160613553,0.23787592995644946,0
2.2142857142857144,1.0,0.6285714285714286,1,0,1,3.8966163629083897e-13,3.8966163629083897e-13,0
2.3571428571428568,1.0,0.6285714285714286,0,0,0,0.0,0.0,0
2.3571428571428568,1.0,0.6285714285714286,0,0,1,3.166717723161128e-05,3.166606265949668e-05,0
2.3571428571428568,1.0,0.6285714285714286,1,0,0,3.1951842465787195e-05,3.1952966887729415e-05,0
2.3571428571428568,1.0,0.6285714285714286,1,0,1,8.86046791492845e-13,8.86046791492845e-13,0
2.5,1.0,0.6285714285714286,0,0,0,0.0,0.0,0
2.5,1.0,0.6285714285714286,0,0,1,1.2849873201048468e-08,1.285694906982826e-08,0
2.5,1.0,0.6285714285714286,1,0,0,2.0934830899932422e-08,2.0934667190886102e-08,0
2.5,1.0,0.6285714285714286,1,0,1,4.789058039023077e-13,4.789058039023077e-13,0
0.5,1.0,0.7,0,0,0,2.309966948983267,2.4365978684170644,3
0.5,1.0,0.7,0,0,1,2.4009820939648647,2.2820891760400257,3
0.5,1.0,0.7,1,0,0,2.282133443348316,2.4009781626747717,3
0.5,1.0,0.7,1,0,1,2.73476726984929,2.73476726984929,3
0.6428571428571428,1.0,0.7,0,0,0,2.4167169740949905,2.2952513212639563,3
0.6428571428571428,1.0,0.7,0,0,1,2.443818025958067,2.3409249086177137,3
0.6428571428571428,1.0,0.7,1,0,0,2.340904850077929,2.4438906991317983,3
0.6428571428571428,1.0,0.7,1,0,1,2.4436277833047764,2.340754303823648,3
0.7857142857142857,1.0,0.7,0,0,0,2.472043972073207,2.34229872088822,3
0.7857142857142857,1.0,0.7,0,0,1,2.407024836966281,2.3903642233612894,3
0.7857142857142857,1.0,0.7,1,0,0,2.3903711848249896,2.407028586852713,3
0.7857142857142857,1.0,0.7,1,0,1,2.492929808389777,2.370446755667269,3
0.9285714285714286,1.0,0.7,0,0,0,2.8188077510770184,2.8188077510770184,3
0.9285714285714286,1.0,0.7,0,0,1,2.4888958389073674,2.4036169330050643,3
0.9285714285714286,1.0,0.7,1,0,0,2.4036109165868176,2.4888857999452214,3
0.9285714285714286,1.0,0.7,1,0,1,2.4885542356628925,2.4045505568987435,3
1.0714285714285714,1.0,0.7,0,0,0,0.0,0.0,0
1.0714285714285714,1.0,0.7,0,0,1,2.566734998577893,2.28271269477373,3
1.0714285714285714,1.0,0.7,1,0,0,2.2827373879538064,2.56671915241808,3
1.0714285714285714,1.0,0.7,1,0,1,2.5448005154246442,2.2851953026920624,3
1.2142857142857142,1.0,0.7,0,0,0,7.73070496506989e-14,7.412381819449365e-13,0
1.2142857142857142,1.0,0.7,0,0,1,2.5762084611844944,2.06743744978877,3
1.2142857142857142,1.0,0.7,1,0,0,2.0673264298784884,2.576297041816085,3
1.2142857142857142,1.0,0.7,1,0,1,2.6147590016095315,2.0372264054396783,3
1.3571428571428572,1.0,0.7,0,0,0,4.5474735088646405e-15,0.0,0
1.3571428571428572,1.0,0.7,0,0,1,1.9050689508370389,2.543284055115289,3
1.3571428571428572,1.0,0.7,1,0,0,2.5432960052180738,1.905059181663586,3
1.3571428571428572,1.0,0.7,1,0,1,1.7074482544090241,2.6720148099547867,3
1.5,1.0,0.7,0,0,0,0.0,0.0,0
1.5,1.0,0.7,0,0,1,2.1887205936761016,1.8978952147383068,3
1.5,1.0,0.7,1,0,0,1.898016267815048,2.1886102110194803,3
1.5,1.0,0.7,1,0,1,0.01984145759320967,0.019868202733561303,0
1.6428571428571428,1.0,0.7,0,0,0,1.7504575900032762,1.806212607929501,3
1.6428571428571428,1.0,0.7,0,0,1,1.8421236421572595,1.8298159214912784,3
1.6428571428571428,1.0,0.7,1,0,0,1.8297676604445696,1.842188376837541,3
1.6428571428571428,1.0,0.7,1,0,1,1.113988901124685e-12,1.113988901124685e-12,0
1.7857142857142856,1.0,0.7,0,0,0,1.543188328486518,1.5029765353452589,0
1.7857142857142856,1.0,0.7,0,0,1,1.5980975030341675,1.59829082878451,0
1.7857142857142856,1.0,0.7,1,0,0,1.598292137750799,1.598098687280443,0
1.7857142857142856,1.0,0.7,1,0,1,1.5514541921450316,1.5547343524670802,0
1.9285714285714284,1.0,0.7,0,0,0,0.0,0.0,0
1.9285714285714284,1.0,0.7,0,0,1,1.206422298947896,1.160894295731539,0
1.9285714285714284,1.0,0.7,1,0,0,1.1608924573179478,1.2063891126191628,0
1.9285714285714284,1.0,0.7,1,0,1,1.7976731214730539e-12,3.763886979868404e-12,0
2.071428571428571,1.0,0.7,0,0,0,4.5474735088646405e-15,0.0,0
2.071428571428571,1.0,0.7,0,0,1,0.5758942071256987,0.6834527335876978,0
2.071428571428571,1.0,0.7,1,0,0,0.6834590668313116,0.5760089876793981,0
2.071428571428571,1.0,0.7,1,0,1,3.625189037848032e-13,3.625189037848032e-13,0
2.2142857142857144,1.0,0.7,0,0,0,0.0,0.0,0
2.2142857142857144,1.0,0.7,0,0,1,0.00027754184654895655,0.00027745845901336,0
2.2142857142857144,1.0,0.7,1,0,0,0.00033079354042911293,0.00033091138941927057,0
2.2142857142857144,1.0,0.7,1,0,1,4.4423131839721466e-13,4.4423131839721466e-13,0
2.3571428571428568,1.0,0.7,0,0,0,0.0,0.0,0
2.3571428571428568,1.0,0.7,0,0,1,2.14966985367937e-08,2.1491136976692358e-08,0
2.3571428571428568,1.0,0.7,1,0,0,2.286064045620151e-08,2.2866865947435143e-08,0
2.3571428571428568,1.0,0.7,1,0,1,3.656452918221476e-13,3.656452918221476e-13,0
2.5,1.0,0.7,0,0,0,0.0,0.0,0
2.5,1.0,0.7,0,0,1,1.2687451089732347e-11,1.0240910341963172e-11,0
2.5,1.0,0.7,1,0,0,1.0027179087046534e-11,9.977156878449023e-12,0
2.5,1.0,0.7,1,0,1,4.806111064681318e-13,4.806111064681318e-13,0
0.5,1.0,0.7714285714285714,0,0,0,2.4182224818767875,2.2202196276399158,3
0.5,1.0,0.7714285714285714,0,0,1,2.421361862043396,2.268131983270996,3
0.5,1.0,0.7714285714285714,1,0,0,2.268206501890481,2.4213182405737057,3
0.5,1.0,0.7714285714285714,1,0,1,2.7352346548886817,2.7352346548886817,3
0.6428571428571428,1.0,0.7714285714285714,0,0,0,2.2824833106513247,2.437840737632896,3
0.6428571428571428,1.0,0.7714285714285714,0,0,1,2.4424697988288795,2.329966610401072,3
0.6428571428571428,1.0,0.7714285714285714,1,0,0,2.329873802290419,2.4425363830584828,3
0.6428571428571428,1.0,0.7714285714285714,1,0,1,2.3032829795906937,2.418459091129895,3
0.7857142857142857,1.0,0.7714285714285714,0,0,0,2.312321752208569,2.453195280544353,3
0.7857142857142857,1.0,0.7714285714285714,0,0,1,2.4085583474715366,2.381859723635362,3
0.7857142857142857,1.0,0.7714285714285714,1,0,0,2.38184853030546,2.408547715237406,3
0.7857142857142857,1.0,0.7714285714285714,1,0,1,2.472676096664648,2.382221743355567,3
0.9285714285714286,1.0,0.7714285714285714,0,0,0,2.488815200955098,2.322642164355017,3
0.9285714285714286,1.0,0.7714285714285714,0,0,1,2.4690729792546606,2.3944209722621603,3
0.9285714285714286,1.0,0.7714285714285714,1,0,0,2.394405419875352,2.4690790374635205,3
0.9285714285714286,1.0,0.7714285714285714,1,0,1,2.4488515873794827,2.3942190059673885,3
1.0714285714285714,1.0,0.7714285714285714,0,0,0,0.0,0.0,0
1.0714285714285714,1.0,0.7714285714285714,0,0,1,2.485923424921132,2.232482904283621,3
1.0714285714285714,1.0,0.7714285714285714,1,0,0,2.2324929439140093,2.4859170621879114,3
1.0714285714285714,1.0,0.7714285714285714,1,0,1,2.233131455950685,2.464451664413932,3
1.2142857142857142,1.0,0.7714285714285714,0,0,0,1.3901440261179233e-05,1.3893445279791196e-05,0
1.2142857142857142,1.0,0.7714285714285714,0,0,1,2.635226857445876,1.9057719616100757,3
1.2142857142857142,1.0,0.7714285714285714,1,0,0,1.9059248833811668,2.6351067947364646,3
1.2142857142857142,1.0,0.7714285714285714,1,0,1,2.669683720436291,1.912238542974924,3
1.3571428571428572,1.0,0.7714285714285714,0,0,0,0.0,4.5474735088646405e-15,0
1.3571428571428572,1.0,0.7714285714285714,0,0,1,2.429722030747684,1.9010219812512332,3
1.3571428571428572,1.0,0.7714285714285714,1,0,0,1.9010763982726209,2.429664141569751,3
1.3571428571428572,1.0,0.7714285714285714,1,0,1,2.0404772176498427,2.2352173447106414,3
1.5,1.0,0.7714285714285714,0,0,0,1.5282614907607632,1.6186102891718397,0
1.5,1.0,0.7714285714285714,0,0,1,1.9432052245581868,1.851560873577709,3
1.5,1.0,0.7714285714285714,1,0,0,1.8515567089878728,1.9432344954552625,3
1.5,1.0,0.7714285714285714,1,0,1,5.401545877248281e-13,5.401545877248281e-13,0
1.6428571428571428,1.0,0.7714285714285714,0,0,0,0.0,0.0,0
1.6428571428571428,1.0,0.7714285714285714,0,0,1,1.7446746441623049,1.7144109493296598,3
1.6428571428571428,1.0,0.7714285714285714,1,0,0,1.7144799799638273,1.7445814336917551,3
1.6428571428571428,1.0,0.7714285714285714,1,0,1,1.5126774806459091,1.5878698092218182,0
1.7857142857142856,1.0,0.7714285714285714,0,0,0,0.06805783780657088,0.0053610863147741826,0
1.7857142857142856,1.0,0.7714285714285714,0,0,1,1.3455586823041021,1.3989002244464117,0
1.7857142857142856,1.0,0.7714285714285714,1,0,0,1.3989530271453083,1.3454916712257343,0
1.7857142857142856,1.0,0.7714285714285714,1,0,1,2.5465851649641993e-13,2.5465851649641993e-13,0
1.9285714285714284,1.0,0.7714285714285714,0,0,0,0.0,0.0,0
1.9285714285714284,1.0,0.7714285714285714,0,0,1,1.0026453950020775,1.0566197080196271,0
1.9285714285714284,1.0,0.7714285714285714,1,0,0,1.0564225084458916,1.00252890165867,0
1.9285714285714284,1.0,0.7714285714285714,1,0,1,4.611422355083052e-13,4.611422355083052e-13,0
2.071428571428571,1.0,0.7714285714285714,0,0,0,4.5474735088646405e-15,1.3642420526593923e-14,0
2.071428571428571,1.0,0.7714285714285714,0,0,1,0.09311122420621608,0.09306854200198607,0
2.071428571428571,1.0,0.7714285714285714,1,0,0,0.09261350315759294,0.09261714335920054,0
2.071428571428571,1.0,0.7714285714285714,1,0,1,3.8895109355507896e-13,3.8895109355507896e-13,0
2.2142857142857144,1.0,0.7714285714285714,0,0,0,0.0,0.0,0
2.2142857142857144,1.0,0.7714285714285714,0,0,1,2.959310904770973e-07,2.959275616376544e-07,0
2.2142857142857144,1.0,0.7714285714285714,1,0,0,2.90682005470444e-07,2.906889358200715e-07,0
2.2142857142857144,1.0,0.7714285714285714,1,0,1,3.974776063842e-13,3.974776063842e-13,0
2.3571428571428568,1.0,0.7714285714285714,0,0,0,1.3642420526593923e-14,4.5474735088646405e-15,0
2.3571428571428568,1.0,0.7714285714285714,0,0,1,2.239630703115836e-11,1.7721504264045503e-11,0
2.3571428571428568,1.0,0.7714285714285714,1,0,0,1.5133991837501526e-11,1.634361979085952e-11,0
2.3571428571428568,1.0,0.7714285714285714,1,0,1,3.169020601490047e-13,3.169020601490047e-13,0
2.5,1.0,0.7714285714285714,0,0,0,0.0,0.0,0
2.5,1.0,0.7714285714285714,0,0,1,0.0,0.0,0
2.5,1.0,0.7714285714285714,1,0,0,7.09405867382884e-13,5.320544005371629e-13,0
2.5,1.0,0.7714285714285714,1,0,1,5.68576297155232e-13,5.231015620665859e-13,0
0.5,1.0,0.8428571428571427,0,0,0,2.356436897384226,2.2556082553622168,3
0.5,1.0,0.8428571428571427,0,0,1,2.4230876376184054,2.228700301565315,3
0.5,1.0,0.8428571428571427,1,0,0,2.2287027175175504,2.4231000828933613,3
0.5,1.0,0.8428571428571427,1,0,1,2.2461057974657215,2.3677877399123908,3
0.6428571428571428,1.0,0.8428571428571427,0,0,0,2.2737082334178207,2.442669536482554,3
0.6428571428571428,1.0,0.8428571428571427,0,0,1,2.4422275480778084,2.320090766423593,3
0.6428571428571428,1.0,0.8428571428571427,1,0,0,2.3200760357685954,2.4422284655757815,3
0.6428571428571428,1.0,0.8428571428571427,1,0,1,2.295622598832705,2.4426561195046075,3
0.7857142857142857,1.0,0.8428571428571427,0,0,0,2.473967827228494,2.322842969240787,3
0.7857142857142857,1.0,0.8428571428571427,0,0,1,2.431071160899792,2.3263041806650153,3
0.7857142857142857,1.0,0.8428571428571427,1,0,0,2.3263288515201195,2.4310824958291595,3
0.7857142857142857,1.0,0.8428571428571427,1,0,1,2.3977523901405515,2.4527421665292293,3
0.9285714285714286,1.0,0.8428571428571427,0,0,0,2.470989523088101,2.331449598720728,3
0.9285714285714286,1.0,0.8428571428571427,0,0,1,2.4701711619526074,2.30940485524127,3
0.9285714285714286,1.0,0.8428571428571427,1,0,0,2.309444864099252,2.470150591133688,3
0.9285714285714286,1.0,0.8428571428571427,1,0,1,2.7969886176387195,2.7969886176387195,3
