0.5,50.5,1.2,3.141592653589793,0,3.141592653589793,2.8594002953703175,3.466446343381687,2.8594002953703175,2.0846409092008513,2.0846409092008513,0.0
0.5,50.5,1.2,3.141592653589793,3.141592653589793,0,2.978751849112853,3.032987375739313,3.124665370691473,1.1089537888908148,2.6936563800066224,2.7452491379066366
0.5,50.5,1.2,3.141592653589793,3.141592653589793,3.141592653589793,3.3543835399537065,3.3543835399537065,3.3543835399537065,0.0,0.0,0.0
0.5,75.25,1.2,0,0,0,2.6259587114844143,2.6259587114844143,2.6259587114844143,0.0,0.0,0.0
0.5,75.25,1.2,0,0,3.141592653589793,3.3313038755389037,3.0599968316871355,2.8197647809495843,0.8743014582163162,2.7405511603476604,2.6915796651284056
0.5,75.25,1.2,0,3.141592653589793,0,3.398342456032676,2.980413274737901,3.398342456032676,2.540480653932863,2.540480653932863,0.0
0.5,75.25,1.2,0,3.141592653589793,3.141592653589793,3.399659157514386,3.1530685930457714,2.6753762644546333,2.632198202558756,0.47769232859113797,2.746719328277858
0.5,75.25,1.2,3.141592653589793,0,0,2.8206238492106315,3.0592203630851147,3.3318629721016597,2.74047569821497,0.873389600333919,2.691462558255752
0.5,75.25,1.2,3.141592653589793,0,3.141592653589793,2.5738910530226695,2.8540341981577577,2.5738910530226695,1.9767870470144033,1.9767870470144033,0.0
0.5,75.25,1.2,3.141592653589793,3.141592653589793,0,2.6748908781842493,3.154106713603222,3.3988633902852845,0.47921583541897234,2.6318454108647886,2.746678178835954
0.5,75.25,1.2,3.141592653589793,3.141592653589793,3.141592653589793,3.3064448937007334,3.3064448937007334,3.3064448937007334,0.0,0.0,0.0
0.5,100.0,1.2,0,0,0,2.970343288918631,2.970343288918631,2.970343288918631,0.0,0.0,0.0
0.5,100.0,1.2,0,0,3.141592653589793,2.71373539755293,3.0138481709094074,3.4167005281270697,0.3001127733564772,2.6622337244029124,2.7353549068108434
0.5,100.0,1.2,0,3.141592653589793,0,2.8179640578419347,3.5466812762753923,2.8179640578419347,2.1677483051015587,2.1677483051015587,0.0
0.5,100.0,1.2,0,3.141592653589793,3.141592653589793,2.753712417429276,3.7060477152565348,3.3107088472087876,2.811215816221792,0.39533886804774737,2.700737255073463
0.5,100.0,1.2,3.141592653589793,0,0,3.4161683503564637,3.0144605662847175,2.7134147787179907,2.6619724665540474,0.30104578756672706,2.7353044987228117
0.5,100.0,1.2,3.141592653589793,0,3.141592653589793,3.28897826721933,3.5236472755639006,3.28897826721933,1.8963487113741109,1.8963487113741109,0.0
0.5,100.0,1.2,3.141592653589793,3.141592653589793,0,3.3097689507113848,3.707050871987497,2.753178206398841,0.3972819212761124,2.811679172500166,2.700666294556785
0.5,100.0,1.2,3.141592653589793,3.141592653589793,3.141592653589793,3.6319554761495345,3.6319554761495345,3.6319554761495345,0.0,0.0,0.0
0.7222222222222222,1.0,0.2,0,0,0,3.45265268711237,2.9320764905212053,3.45265268711237,2.7523672964588144,2.7523672964588144,0.0
0.7222222222222222,1.0,0.2,0,0,3.141592653589793,2.658806256289437,3.4430459832903417,2.985590736600509,2.2214238350286264,2.565053750821934,2.6140446841502936
0.7222222222222222,1.0,0.2,0,3.141592653589793,0,3.4898855665759676,2.669871781417752,3.103993431553955,2.255472145613038,2.6001190460013817,2.616906249686835
0.7222222222222222,1.0,0.2,0,3.141592653589793,3.141592653589793,3.132621438056421,2.9470313932561956,3.3853934514760136,2.4131740538162525,2.5831511171435606,2.453684652188219
0.7222222222222222,1.0,0.2,3.141592653589793,0,0,2.9853951913529935,3.442750078603132,2.658672765541552,2.5650588335546303,2.2213278473395617,2.6140771481505807
0.7222222222222222,1.0,0.2,3.141592653589793,0,3.141592653589793,3.337990809564618,3.1537075934740217,3.0087861999088426,2.4137990649202328,2.414363902372785,2.5970036055475108
0.7222222222222222,1.0,0.2,3.141592653589793,3.141592653589793,0,3.385067321951285,2.946720337038271,3.132396320839811,2.5831504546655735,2.413205975914199,2.453637344153896
0.7222222222222222,1.0,0.2,3.141592653589793,3.141592653589793,3.141592653589793,3.215557027255784,3.0272795213043033,3.4785915291722667,2.4159147838833923,2.5705524811923253,2.4458063854398384
0.7222222222222222,25.75,0.2,0,0,0,3.133355827829,3.065233819757098,3.1079164075766768,2.298840755688622,1.1028540290540172,2.663386615606677
0.7222222222222222,25.75,0.2,0,0,3.141592653589793,2.742923851338637,3.4841639681638576,3.0141861654565183,2.1797516692605585,2.5520961228508754,2.578544271713521
0.7222222222222222,25.75,0.2,0,3.141592653589793,0,2.9480701413314683,3.0510823897566963,2.9480701413314683,2.740237337818018,2.740237337818018,0.0
0.7222222222222222,25.75,0.2,0,3.141592653589793,3.141592653589793,3.7231366911852413,2.975915058550337,3.4583384907961325,2.1995872402021575,2.5528413925060334,2.6152385916334735
0.7222222222222222,25.75,0.2,3.141592653589793,0,0,3.013932011463995,3.483917921098901,2.742724857604467,2.552085823514298,2.179737961765072,2.578583352073305
0.7222222222222222,25.75,0.2,3.141592653589793,0,3.141592653589793,3.6060370153511037,3.084820834490606,3.6060370153511037,2.718144817424067,2.718144817424067,0.0
0.7222222222222222,25.75,0.2,3.141592653589793,3.141592653589793,0,3.458353391391075,2.975952356154668,3.7229959130760655,2.5528469433191363,2.199479231596359,2.615241861489366
0.7222222222222222,25.75,0.2,3.141592653589793,3.141592653589793,3.141592653589793,2.7015668697797657,3.6704105663053577,3.10645053687747,2.3229413261522764,2.1696474397201717,2.7762869299764468
0.7222222222222222,50.5,0.2,0,0,0,2.9325503767056254,2.9353529948149335,2.9325503767056254,0.0028026181093082415,0.0028026181093082415,0.0
0.7222222222222222,50.5,0.2,0,0,3.141592653589793,3.5601917954543305,2.729063149662685,3.712900584107262,2.5163795182282085,2.3242690209071766,2.6391371023542107
0.7222222222222222,50.5,0.2,0,3.141592653589793,0,2.9113200979924123,3.6203831675550524,2.9113200979924123,2.753415931167896,2.753415931167896,0.0
0.7222222222222222,50.5,0.2,0,3.141592653589793,3.141592653589793,3.164599684512492,3.4780306155762966,2.9643591672849303,2.569700664931078,2.0385429395865273,2.565576361219459
0.7222222222222222,50.5,0.2,3.141592653589793,0,0,3.7131779311871123,2.7293535927196593,3.5604824811669693,2.3242792548906026,2.5163828232909595,2.639202347012464
0.7222222222222222,50.5,0.2,3.141592653589793,0,3.141592653589793,3.5524293003137806,3.0287962717914945,3.5524293003137806,2.712311072566203,2.712311072566203,0.0
0.7222222222222222,50.5,0.2,3.141592653589793,3.141592653589793,0,2.9643509864534843,3.4778577507539987,3.164637639672011,2.038443294870153,2.569726102624931,2.56557036394216
0.7222222222222222,50.5,0.2,3.141592653589793,3.141592653589793,3.141592653589793,3.1095312865483153,3.0580479145401,3.0009416343955877,0.05148337200821516,0.057106280144512314,0.10858965215272746
0.7222222222222222,75.25,0.2,0,0,0,2.584384408983565,2.584384408983565,2.584384408983565,0.0,0.0,0.0
0.7222222222222222,75.25,0.2,0,0,3.141592653589793,3.1124567752361747,2.834778640136175,2.9852139054880147,1.6446369413141426,2.63701435256979,2.6337632878140895
0.7222222222222222,75.25,0.2,0,3.141592653589793,0,3.547769053863673,2.9781720707212136,3.547769053799531,2.736926580862395,2.736926580844046,6.414211384253577e-11
0.7222222222222222,75.25,0.2,0,3.141592653589793,3.141592653589793,3.03733664549742,3.622153078638828,3.66190433411012,2.7740324760404627,1.8170764652410796,2.578932808894121
0.7222222222222222,75.25,0.2,3.141592653589793,0,0,2.9850172398146264,2.832084883426648,3.1140828821999924,2.6377094430547317,1.6427515933864967,2.634095331293646
0.7222222222222222,75.25,0.2,3.141592653589793,0,3.141592653589793,2.915228381355225,3.0194072769389906,2.915228381355225,2.75490087572208,2.75490087572208,0.0
0.7222222222222222,75.25,0.2,3.141592653589793,3.141592653589793,0,3.6611563073172713,3.6236036647390413,3.0375435128066686,1.8182523333878904,2.7742215313953116,2.578517792253394
0.7222222222222222,75.25,0.2,3.141592653589793,3.141592653589793,3.141592653589793,3.2797032201607186,3.2797035312787566,3.2797032201607186,3.111180376436096e-07,3.111180376436096e-07,0.0
0.7222222222222222,100.0,0.2,0,0,0,3.439037541842213,3.4390392911069334,3.439041323218844,1.7492647202743682e-06,2.0321119109212303e-06,3.781376631195599e-06
0.7222222222222222,100.0,0.2,0,0,3.141592653589793,3.2198111084852252,3.1130731833672685,2.91250988175236,0.9886874946255624,2.752115304100004,2.6476069718002364
0.7222222222222222,100.0,0.2,0,3.141592653589793,0,3.462138739404383,2.913731158375115,3.462138739404383,2.704438969737238,2.704438969737238,0.0
0.7222222222222222,100.0,0.2,0,3.141592653589793,3.141592653589793,3.548890282785339,3.2550545870319616,3.1593289418464336,2.665110219484531,1.1356963456255946,2.7545165152766335
0.7222222222222222,100.0,0.2,3.141592653589793,0,0,2.9121952723637357,3.112121949041793,3.220817541850135,2.752133965801692,0.9873102126984371,2.647867609618801
0.7222222222222222,100.0,0.2,3.141592653589793,0,3.141592653589793,2.8576355036795555,3.5497185377158864,2.857635503533377,2.73994264782108,2.7399426478576645,1.4617853594245389e-10
0.7222222222222222,100.0,0.2,3.141592653589793,3.141592653589793,0,3.15972948678741,3.25491340931437,3.548917643059723,1.1353323427839108,2.6651412672564576,2.754513879826947
0.7222222222222222,100.0,0.2,3.141592653589793,3.141592653589793,3.141592653589793,2.9024997641230734,2.902584138562285,2.9026689846135847,8.437443921138765e-05,8.484605129979172e-05,0.00016922049051117937
0.7222222222222222,1.0,0.45,0,0,0,2.9571005476867014,2.827433776244687,3.30013009672982,2.4004980164174703,2.5830097626557147,2.484424039614411
0.7222222222222222,1.0,0.45,0,0,3.141592653589793,2.6204319702200216,3.371767461240922,2.851765938636729,2.204151130213249,2.5559952564134023,2.6411406780830604
0.7222222222222222,1.0,0.45,0,3.141592653589793,0,2.968257132927563,2.8348615597094673,3.307819473404721,2.4008869204655108,2.582586452096629,2.4830248890568165
0.7222222222222222,1.0,0.45,0,3.141592653589793,3.141592653589793,3.004616414287952,2.8756468133454,3.348803098802025,2.3966047122908245,2.581487569837381,2.484997966882299
0.7222222222222222,1.0,0.45,3.141592653589793,0,0,2.8518565912139797,3.371971375902087,2.6205227141667473,2.5559672776464,2.204207518215098,2.6411221042502477
0.7222222222222222,1.0,0.45,3.141592653589793,0,3.141592653589793,3.05259296778465,3.1459286428803424,3.05256822067956,2.7811042386559044,2.781106549510411,2.474710508977296e-05
0.7222222222222222,1.0,0.45,3.141592653589793,3.141592653589793,0,3.3490910413711186,2.876031453795047,3.00494042119486,2.581486189304323,2.396567967876346,2.484992826541549
0.7222222222222222,1.0,0.45,3.141592653589793,3.141592653589793,3.141592653589793,3.127892692194038,3.029327472520553,3.5250420939828366,2.3683345843870094,2.571088841239052,2.505044106510392
0.7222222222222222,25.75,0.45,0,0,0,3.5525619924160106,3.1216012402542446,3.2870833107714135,0.7705502516011187,0.16548207051716873,0.8895236303601244
0.7222222222222222,25.75,0.45,0,0,3.141592653589793,2.7919712498076343,3.4607138288113726,2.885874545261023,2.1369511829823566,2.538504863595412,2.6085113762813434
0.7222222222222222,25.75,0.45,0,3.141592653589793,0,2.9559874744852643,3.0376568180729904,2.955987474803769,2.7400518727687193,2.7400518727531216,3.1850504456087946e-10
0.7222222222222222,25.75,0.45,0,3.141592653589793,3.141592653589793,3.6001110294331147,2.9587081562431345,3.5116225136215014,2.128249268193912,2.5476513049083307,2.6325077043042797
0.7222222222222222,25.75,0.45,3.141592653589793,0,0,2.886202612757935,3.46124225228944,2.7923968375793584,2.538484951998734,2.1369847463933227,2.6084521314076157
0.7222222222222222,25.75,0.45,3.141592653589793,0,3.141592653589793,3.612632147819796,3.0701388260872227,3.612632147819796,2.7222718756298576,2.7222718756298576,0.0
0.7222222222222222,25.75,0.45,3.141592653589793,3.141592653589793,0,3.5115068040135617,2.9584231803313434,3.600162712966162,2.5476218958529757,2.1284320539017414,2.6324821860911327
0.7222222222222222,25.75,0.45,3.141592653589793,3.141592653589793,3.141592653589793,3.576560197661987,2.7754894514661905,3.3092380091550404,0.8010707461957963,2.5557418640900407,2.7036838685382776
0.7222222222222222,50.5,0.45,0,0,0,2.9335354143108354,2.933535330582685,2.9335352509139505,8.37281504573184e-08,7.966873454279266e-08,1.6339688500011106e-07
0.7222222222222222,50.5,0.45,0,0,3.141592653589793,3.6435302906800424,2.6978521047434163,3.6344592912646356,2.51104571612926,2.2914201151322273,2.6643840180686666
0.7222222222222222,50.5,0.45,0,3.141592653589793,0,2.9143155240164296,3.599507121685098,2.914315526761944,2.746119441876121,2.74611944122008,2.7455143936094827e-09
0.7222222222222222,50.5,0.45,0,3.141592653589793,3.141592653589793,3.0736661166458097,3.454529262944886,3.0481539332842993,2.556302410712591,1.9800567299010523,2.591305686908922
0.7222222222222222,50.5,0.45,3.141592653589793,0,0,3.6345408457719595,2.698143922139881,3.6434223833565063,2.2913040861942635,2.511061280296494,2.664353706767396
0.7222222222222222,50.5,0.45,3.141592653589793,0,3.141592653589793,3.553623236356213,3.004651069290818,3.553623236356213,2.7169460112817974,2.7169460112817974,0.0
0.7222222222222222,50.5,0.45,3.141592653589793,3.141592653589793,0,3.0484303722367136,3.4553120944541953,3.0738679537055495,1.9803649181956686,2.5562610404536725,2.5913269243445796
0.7222222222222222,50.5,0.45,3.141592653589793,3.141592653589793,3.141592653589793,3.056336501782391,3.056336501782391,3.056336501782391,0.0,0.0,0.0
0.7222222222222222,75.25,0.45,0,0,0,2.5846057392597777,2.5845384284857666,2.584470975615077,6.73107740112755e-05,6.745287068952167e-05,0.00013476364470079715
0.7222222222222222,75.25,0.45,0,0,3.141592653589793,3.1453389756285937,2.855984501130444,2.936603118835844,1.6374775063239482,2.6259661590779926,2.6503220653957795
0.7222222222222222,75.25,0.45,0,3.141592653589793,0,3.5508528180163617,2.952397776566001,3.5508528180163617,2.7432378615126156,2.7432378615126156,0.0
0.7222222222222222,75.25,0.45,0,3.141592653589793,3.141592653589793,2.979454047220237,3.6437756291093613,3.0806009090946462,2.777666457017232,1.4869163469418503,2.700193458246517
0.7222222222222222,75.25,0.45,3.141592653589793,0,0,2.936526617637221,2.85677737622326,3.1451814457214744,2.6257563900753977,1.6378952764017911,2.6503049675773935
0.7222222222222222,75.25,0.45,3.141592653589793,0,3.141592653589793,2.9169769244840857,2.991774597112193,2.9169769244840857,2.75532353939169,2.75532353939169,0.0
0.7222222222222222,75.25,0.45,3.141592653589793,3.141592653589793,0,3.080791845110734,3.6434060491844797,2.9796270595007526,1.4864869495509332,2.7776180258551326,2.7002014690814207
0.7222222222222222,75.25,0.45,3.141592653589793,3.141592653589793,3.141592653589793,3.279630787125007,3.279630819334512,3.279630787125007,3.2209504752245265e-08,3.2209504752245265e-08,0.0
0.7222222222222222,100.0,0.45,0,0,0,3.4391010192417575,3.4391010192417575,3.4391010192417575,0.0,0.0,0.0
0.7222222222222222,100.0,0.45,0,0,3.141592653589793,3.2074721481230535,3.165051417343861,2.8757769481068385,1.0326745756623743,2.7543272421662883,2.6538856837508447
0.7222222222222222,100.0,0.45,0,3.141592653589793,0,3.4659308888794036,2.883908849963311,3.4659308888794036,2.712140942957684,2.712140942957684,0.0
0.7222222222222222,100.0,0.45,0,3.141592653589793,3.141592653589793,3.505151673752459,3.3171098384904987,3.153237684678993,2.645271845685251,1.1869667393728398,2.7488312625567337
0.7222222222222222,100.0,0.45,3.141592653589793,0,0,2.875517441981331,3.16442087365393,3.20743437469656,2.7543482522929588,1.0322731921387707,2.6539308735544083
0.7222222222222222,100.0,0.45,3.141592653589793,0,3.141592653589793,2.859513523727012,3.517265526609014,2.859513523727012,2.7298697524529545,2.7298697524529545,0.0
0.7222222222222222,100.0,0.45,3.141592653589793,3.141592653589793,0,3.1541286533658193,3.3153067808171706,3.505250870932911,1.1849934761876988,2.6455052898906515,2.7488444081438153
0.7222222222222222,100.0,0.45,3.141592653589793,3.141592653589793,3.141592653589793,2.9030801767227024,2.9030801767227024,2.9030801767227024,0.0,0.0,0.0
0.7222222222222222,1.0,0.7,0,0,0,2.810555371791782,3.393134715752874,2.67077532586218,2.561631770156313,2.1986330711043633,2.6385408819155503
0.7222222222222222,1.0,0.7,0,0,3.141592653589793,2.9393632379739656,3.049782591293121,3.0702541127179304,2.3803286883563324,2.3413264387399586,2.6711532704211907
0.7222222222222222,1.0,0.7,0,3.141592653589793,0,3.2720381744891576,3.1664868509149926,3.026825340474557,2.3883833422791136,2.4057669291810564,2.6255550311679228
0.7222222222222222,1.0,0.7,0,3.141592653589793,3.141592653589793,3.223664805383043,3.1738026946472657,3.036287949412806,2.366712647925616,2.4061326692897245,2.632098201733956
0.7222222222222222,1.0,0.7,3.141592653589793,0,0,3.0696582860945454,3.049096245159246,2.9386724288185078,2.3414065596290876,2.3803529786142525,2.6711733106289004
0.7222222222222222,1.0,0.7,3.141592653589793,0,3.141592653589793,2.747019584099481,3.305206549269797,3.2043838064865797,2.555813911896993,2.381259611500597,2.5252533468853082
0.7222222222222222,1.0,0.7,3.141592653589793,3.141592653589793,0,3.0361302111130066,3.173547355170463,3.2235411721244525,2.4061044675836065,2.366753301066698,2.6320930287119237
0.7222222222222222,1.0,0.7,3.141592653589793,3.141592653589793,3.141592653589793,2.834733752768795,2.8347337316978716,2.8347337104935484,2.1070923139632213e-08,2.120432327501476e-08,4.227524641464697e-08
0.7222222222222222,25.75,0.7,0,0,0,3.1395966144732936,3.1112936946942,3.0826866050765376,0.028302919779093827,0.028607089617662496,0.05691000939675632
0.7222222222222222,25.75,0.7,0,0,3.141592653589793,2.752709631657749,3.3664677720601324,2.660113452725246,2.110270303877182,2.5320017180439294,2.6646434373827232
0.7222222222222222,25.75,0.7,0,3.141592653589793,0,2.961446587090163,3.6243283319631026,2.961446587090163,2.7427374153576323,2.7427374153576323,0.0
0.7222222222222222,25.75,0.7,0,3.141592653589793,3.141592653589793,3.3703219677120027,2.864911215800695,3.4629841740282026,2.0369585109731303,2.5417784268615238,2.634995026399255
