glutamate_concentration,competition_strength,communication_strength,biofilm_1_initial_phase,biofilm_2_initial_phase,biofilm_3_initial_phase,phase_dif_1_2,phase_dif_2_3,new
0.5,64.64285714285714,0.3428571428571429,1,1,0,2.293322013841141,2.4578356950761013,3
0.5,64.64285714285714,0.3428571428571429,1,1,1,2.4871667853020343,2.4871667853020343,3
0.5,71.71428571428571,0.3428571428571429,0,0,0,0.0,0.0,0
0.5,71.71428571428571,0.3428571428571429,0,0,1,2.1678146194218733,2.4673228631550868,3
0.5,71.71428571428571,0.3428571428571429,0,1,0,2.73362724189448,2.73362724175524,3
0.5,71.71428571428571,0.3428571428571429,0,1,1,2.451057123584486,2.272086483043256,3
0.5,71.71428571428571,0.3428571428571429,1,0,0,2.4673920063532844,2.167703528597825,3
0.5,71.71428571428571,0.3428571428571429,1,0,1,2.726675756656227,2.726675756656227,3
0.5,71.71428571428571,0.3428571428571429,1,1,0,2.272406002356321,2.450768517549794,3
0.5,71.71428571428571,0.3428571428571429,1,1,1,0.0,0.0,0
0.5,78.78571428571428,0.3428571428571429,0,0,0,0.0,0.0,0
0.5,78.78571428571428,0.3428571428571429,0,0,1,2.052405048941337,2.528209440584782,3
0.5,78.78571428571428,0.3428571428571429,0,1,0,2.729776523599461,2.729776523599461,3
0.5,78.78571428571428,0.3428571428571429,0,1,1,2.5111433391862605,2.150466825147761,3
0.5,78.78571428571428,0.3428571428571429,1,0,0,2.528681516088753,2.0511588042325144,3
0.5,78.78571428571428,0.3428571428571429,1,0,1,2.727618398671409,2.727618398671409,3
0.5,78.78571428571428,0.3428571428571429,1,1,0,2.14992751235208,2.5113299074639057,3
0.5,78.78571428571428,0.3428571428571429,1,1,1,4.688745320891029e-09,4.688745320891029e-09,0
0.5,85.85714285714286,0.3428571428571429,0,0,0,1.5601129031893757,2.5378159171755064,2
0.5,85.85714285714286,0.3428571428571429,0,0,1,1.9254326851628525,2.5848993656294637,2
0.5,85.85714285714286,0.3428571428571429,0,1,0,2.7285967261558373,2.7285967261558373,3
0.5,85.85714285714286,0.3428571428571429,0,1,1,2.525197075454685,2.1184402150453674,3
0.5,85.85714285714286,0.3428571428571429,1,0,0,2.5852910235964663,1.9234386321611576,1
0.5,85.85714285714286,0.3428571428571429,1,0,1,2.7265757966343016,2.7265757966343016,3
0.5,85.85714285714286,0.3428571428571429,1,1,0,2.118534260378989,2.525011482212936,3
0.5,85.85714285714286,0.3428571428571429,1,1,1,0.0,0.0,0
0.5,92.92857142857143,0.3428571428571429,0,0,0,0.0,0.0,0
0.5,92.92857142857143,0.3428571428571429,0,0,1,1.874235226255539,2.5998679721094424,2
0.5,92.92857142857143,0.3428571428571429,0,1,0,2.7274513990484417,2.7274513990484417,3
0.5,92.92857142857143,0.3428571428571429,0,1,1,2.5236570808438388,2.084168859841021,3
0.5,92.92857142857143,0.3428571428571429,1,0,0,2.6002633677874942,1.872942082592824,1
0.5,92.92857142857143,0.3428571428571429,1,0,1,2.7279922853355107,2.7279922853346967,3
0.5,92.92857142857143,0.3428571428571429,1,1,0,2.0842985684642925,2.5235553615321105,3
0.5,92.92857142857143,0.3428571428571429,1,1,1,4.5474735088646405e-15,4.5474735088646405e-15,0
0.5,100.0,0.3428571428571429,0,0,0,1.1181161609238663,2.4880895729283643,2
0.5,100.0,0.3428571428571429,0,0,1,1.765508242142943,2.6239430936054933,2
0.5,100.0,0.3428571428571429,0,1,0,2.7261784404936877,2.7261784404936877,3
0.5,100.0,0.3428571428571429,0,1,1,2.5651766825887603,1.9917379832408508,1
0.5,100.0,0.3428571428571429,1,0,0,2.6239473195406737,1.7657132816920391,1
0.5,100.0,0.3428571428571429,1,0,1,2.7299252763771467,2.7299252759628128,3
0.5,100.0,0.3428571428571429,1,1,0,1.9908410876557316,2.56557717347984,2
0.5,100.0,0.3428571428571429,1,1,1,2.110389098508425,0.9686770301734802,1
0.5,1.0,0.4142857142857143,0,0,0,2.3486523085391555,2.4210458322786335,3
0.5,1.0,0.4142857142857143,0,0,1,2.427385017894331,2.3694941080922307,3
0.5,1.0,0.4142857142857143,0,1,0,2.458604084442646,2.4542423249950116,3
0.5,1.0,0.4142857142857143,0,1,1,2.413450083924234,2.362263921313517,3
0.5,1.0,0.4142857142857143,1,0,0,2.369448586138733,2.427458727445474,3
0.5,1.0,0.4142857142857143,1,0,1,2.73388966947734,2.7338896582447982,3
0.5,1.0,0.4142857142857143,1,1,0,2.3622590151052796,2.4134933666444507,3
0.5,1.0,0.4142857142857143,1,1,1,2.40805754224338,2.3693145567278724,3
0.5,8.071428571428571,0.4142857142857143,0,0,0,2.3885636624308906,2.3765513464975268,3
0.5,8.071428571428571,0.4142857142857143,0,0,1,2.3771099972276897,2.3431725554080933,3
0.5,8.071428571428571,0.4142857142857143,0,1,0,2.730707084314981,2.73110818187844,3
0.5,8.071428571428571,0.4142857142857143,0,1,1,2.404879343294391,2.420424821263519,3
0.5,8.071428571428571,0.4142857142857143,1,0,0,2.343207926980756,2.3770630139929056,3
0.5,8.071428571428571,0.4142857142857143,1,0,1,2.7349673995063686,2.735181681980308,3
0.5,8.071428571428571,0.4142857142857143,1,1,0,2.4203586693693206,2.4049577245285296,3
0.5,8.071428571428571,0.4142857142857143,1,1,1,2.3962074105787066,2.340025847562872,3
0.5,15.142857142857142,0.4142857142857143,0,0,0,2.3548756903804056,2.352512898768118,3
0.5,15.142857142857142,0.4142857142857143,0,0,1,2.3525242132588366,2.3831446637332903,3
0.5,15.142857142857142,0.4142857142857143,0,1,0,2.7440474526278438,2.7440474526278438,3
0.5,15.142857142857142,0.4142857142857143,0,1,1,2.3359431246829825,2.3977600497455316,3
0.5,15.142857142857142,0.4142857142857143,1,0,0,2.383068793123796,2.352624530399132,3
0.5,15.142857142857142,0.4142857142857143,1,0,1,2.7314396916292987,2.7314396916292987,3
0.5,15.142857142857142,0.4142857142857143,1,1,0,2.397879286421805,2.3357547908139917,3
0.5,15.142857142857142,0.4142857142857143,1,1,1,2.3361031546652087,2.3750947770294397,3
0.5,22.214285714285715,0.4142857142857143,0,0,0,2.357433740855883,2.347351384514249,3
0.5,22.214285714285715,0.4142857142857143,0,0,1,2.3691705859537207,2.402617203360806,3
0.5,22.214285714285715,0.4142857142857143,0,1,0,2.730780516508959,2.730780513940718,3
0.5,22.214285714285715,0.4142857142857143,0,1,1,2.3136960924948737,2.389105570802187,3
0.5,22.214285714285715,0.4142857142857143,1,0,0,2.4025760165549905,2.3691933317976464,3
0.5,22.214285714285715,0.4142857142857143,1,0,1,2.7309816536291693,2.7309816536291693,3
0.5,22.214285714285715,0.4142857142857143,1,1,0,2.389086836707381,2.313878410158886,3
0.5,22.214285714285715,0.4142857142857143,1,1,1,2.4205969814663333,2.2763561476813097,3
0.5,29.285714285714285,0.4142857142857143,0,0,0,2.425654331220049,2.306875887094872,3
0.5,29.285714285714285,0.4142857142857143,0,0,1,2.4069486912341342,2.337301901614893,3
0.5,29.285714285714285,0.4142857142857143,0,1,0,2.728552868463043,2.728553595218681,3
0.5,29.285714285714285,0.4142857142857143,0,1,1,2.3327230642141163,2.3422078784571903,3
0.5,29.285714285714285,0.4142857142857143,1,0,0,2.3373329697716114,2.4068602578290488,3
0.5,29.285714285714285,0.4142857142857143,1,0,1,2.7414997584947662,2.7414997584947662,3
0.5,29.285714285714285,0.4142857142857143,1,1,0,2.3422650941861565,2.3326307588646764,3
0.5,29.285714285714285,0.4142857142857143,1,1,1,2.2792940577580016,2.38357044986833,3
0.5,36.357142857142854,0.4142857142857143,0,0,0,0.0,4.5474735088646405e-15,0
0.5,36.357142857142854,0.4142857142857143,0,0,1,2.33934336786486,2.3778276194348265,3
0.5,36.357142857142854,0.4142857142857143,0,1,0,2.727563528097689,2.727563528097689,3
0.5,36.357142857142854,0.4142857142857143,0,1,1,2.3786599627691847,2.2936771677101078,3
0.5,36.357142857142854,0.4142857142857143,1,0,0,2.377896738193215,2.3393359120313946,3
0.5,36.357142857142854,0.4142857142857143,1,0,1,2.7338821130169286,2.7338821130169286,3
0.5,36.357142857142854,0.4142857142857143,1,1,0,2.2937622290836286,2.3786433910679863,3
0.5,36.357142857142854,0.4142857142857143,1,1,1,1.2413752715477293,2.4246138625376243,2
0.5,43.42857142857143,0.4142857142857143,0,0,0,2.0930287345897067,2.4759131652914634,3
0.5,43.42857142857143,0.4142857142857143,0,0,1,2.3253014540489105,2.3660756517321166,3
0.5,43.42857142857143,0.4142857142857143,0,1,0,2.7290808725823417,2.729080873008053,3
0.5,43.42857142857143,0.4142857142857143,0,1,1,2.406915537103335,2.283397187224624,3
0.5,43.42857142857143,0.4142857142857143,1,0,0,2.3661656348857285,2.3252142862643654,3
0.5,43.42857142857143,0.4142857142857143,1,0,1,2.7279087609288526,2.7279087609288526,3
0.5,43.42857142857143,0.4142857142857143,1,1,0,2.283402316786266,2.406919581443374,3
0.5,43.42857142857143,0.4142857142857143,1,1,1,2.1955479777144062,2.4592322414177064,3
0.5,50.5,0.4142857142857143,0,0,0,0.0,0.0,0
0.5,50.5,0.4142857142857143,0,0,1,2.3060095267444165,2.3609146838888155,3
0.5,50.5,0.4142857142857143,0,1,0,2.7328891263271267,2.7328891269638915,3
0.5,50.5,0.4142857142857143,0,1,1,2.3780885281096458,2.3330195584203786,3
0.5,50.5,0.4142857142857143,1,0,0,2.361368517026082,2.3055455112289125,3
0.5,50.5,0.4142857142857143,1,0,1,2.727140694475941,2.727140694475941,3
0.5,50.5,0.4142857142857143,1,1,0,2.3327362531559404,2.3783388422447693,3
0.5,50.5,0.4142857142857143,1,1,1,2.1180408668574646,2.4726950712606306,3
0.5,57.57142857142857,0.4142857142857143,0,0,0,2.0144177104565384,2.4482314536034098,3
0.5,57.57142857142857,0.4142857142857143,0,0,1,2.2574117344184192,2.3960923850433122,3
0.5,57.57142857142857,0.4142857142857143,0,1,0,2.7385273482044856,2.738527349465496,3
0.5,57.57142857142857,0.4142857142857143,0,1,1,2.4260626219088075,2.2955072542861283,3
0.5,57.57142857142857,0.4142857142857143,1,0,0,2.3960450244604,2.257438030199645,3
0.5,57.57142857142857,0.4142857142857143,1,0,1,2.7291758295488493,2.7291758295488493,3
0.5,57.57142857142857,0.4142857142857143,1,1,0,2.2955919717918163,2.426080288866681,3
0.5,57.57142857142857,0.4142857142857143,1,1,1,0.0,0.0,0
0.5,64.64285714285714,0.4142857142857143,0,0,0,1.9366919612171096,2.5043203692764617,2
0.5,64.64285714285714,0.4142857142857143,0,0,1,2.205619537648396,2.4159389500868427,3
0.5,64.64285714285714,0.4142857142857143,0,1,0,2.7384246230033806,2.7384246230033806,3
0.5,64.64285714285714,0.4142857142857143,0,1,1,2.4551598048843197,2.2786699039884635,3
0.5,64.64285714285714,0.4142857142857143,1,0,0,2.415922443129625,2.2056837217180205,3
0.5,64.64285714285714,0.4142857142857143,1,0,1,2.7317250275697584,2.731725027048004,3
0.5,64.64285714285714,0.4142857142857143,1,1,0,2.278838065198058,2.454995962623853,3
0.5,64.64285714285714,0.4142857142857143,1,1,1,4.5474735088646405e-15,0.0,0
0.5,71.71428571428571,0.4142857142857143,0,0,0,1.807084117899649e-09,1.807084117899649e-09,0
0.5,71.71428571428571,0.4142857142857143,0,0,1,2.043999173767528,2.49796723126327,3
0.5,71.71428571428571,0.4142857142857143,0,1,0,2.7336522358247306,2.7336522358247306,3
0.5,71.71428571428571,0.4142857142857143,0,1,1,2.4990902801719503,2.183928260967672,3
0.5,71.71428571428571,0.4142857142857143,1,0,0,2.4981476270325143,2.043689719852076,3
0.5,71.71428571428571,0.4142857142857143,1,0,1,2.728783908685271,2.728783908685271,3
0.5,71.71428571428571,0.4142857142857143,1,1,0,2.1843409060070225,2.4989422069617158,3
0.5,71.71428571428571,0.4142857142857143,1,1,1,1.4031788473553284,1.4031788473553284,0
0.5,78.78571428571428,0.4142857142857143,0,0,0,2.529691204223508,1.5847662651517171,1
0.5,78.78571428571428,0.4142857142857143,0,0,1,1.96957553484438,2.5301048605778065,2
0.5,78.78571428571428,0.4142857142857143,0,1,0,2.72986981995978,2.72986981995978,3
0.5,78.78571428571428,0.4142857142857143,0,1,1,2.5102517020880306,2.129133688469448,3
0.5,78.78571428571428,0.4142857142857143,1,0,0,2.529465739144237,1.9710191837539743,1
0.5,78.78571428571428,0.4142857142857143,1,0,1,2.725986055420108,2.7259860567539502,3
0.5,78.78571428571428,0.4142857142857143,1,1,0,2.128188226696344,2.5106851452702594,3
0.5,78.78571428571428,0.4142857142857143,1,1,1,0.2504152584918124,0.33686253413108097,0
0.5,85.85714285714286,0.4142857142857143,0,0,0,0.08551764614571106,0.08551764614571106,0
0.5,85.85714285714286,0.4142857142857143,0,0,1,1.8925173090135492,2.586346001024842,2
0.5,85.85714285714286,0.4142857142857143,0,1,0,2.7286928910423,2.7286928910423,3
0.5,85.85714285714286,0.4142857142857143,0,1,1,2.510501680378592,2.0418675381533427,3
0.5,85.85714285714286,0.4142857142857143,1,0,0,2.5862727873092326,1.892774068509118,1
0.5,85.85714285714286,0.4142857142857143,1,0,1,2.7265860528832904,2.7265860528832904,3
0.5,85.85714285714286,0.4142857142857143,1,1,0,2.0420477587420653,2.5105822323109788,3
0.5,85.85714285714286,0.4142857142857143,1,1,1,0.0,0.0,0
0.5,92.92857142857143,0.4142857142857143,0,0,0,0.0,0.0,0
0.5,92.92857142857143,0.4142857142857143,0,0,1,1.7840086903829817,2.6016211905009925,2
0.5,92.92857142857143,0.4142857142857143,0,1,0,2.7275114663099576,2.7275114663099576,3
0.5,92.92857142857143,0.4142857142857143,0,1,1,2.524589187340988,1.9775500821756784,1
0.5,92.92857142857143,0.4142857142857143,1,0,0,2.6141162193172107,1.7517821686590054,1
0.5,92.92857142857143,0.4142857142857143,1,0,1,2.728077940334781,2.728077940334781,3
0.5,92.92857142857143,0.4142857142857143,1,1,0,1.976671621325511,2.524931357071635,2
0.5,92.92857142857143,0.4142857142857143,1,1,1,0.02442284079616911,0.026122325784813258,0
0.5,100.0,0.4142857142857143,0,0,0,0.0,0.0,0
0.5,100.0,0.4142857142857143,0,0,1,1.702427760790146,2.626000896681252,2
0.5,100.0,0.4142857142857143,0,1,0,2.726267324058828,2.726267324080674,3
0.5,100.0,0.4142857142857143,0,1,1,2.529103463822299,1.967541822445001,1
0.5,100.0,0.4142857142857143,1,0,0,2.626575483567216,1.7001308279106289,1
0.5,100.0,0.4142857142857143,1,0,1,2.729796336610692,2.729796336610692,3
0.5,100.0,0.4142857142857143,1,1,0,1.96675065779748,2.5295575804302146,2
0.5,100.0,0.4142857142857143,1,1,1,1.212002389784839,2.268054327007661,2
0.5,1.0,0.4857142857142857,0,0,0,2.7358106572615752,2.735810526847788,3
0.5,1.0,0.4857142857142857,0,0,1,2.4436280351736817,2.32080417068566,3
0.5,1.0,0.4857142857142857,0,1,0,2.466823952569253,2.5037332084214823,3
0.5,1.0,0.4857142857142857,0,1,1,2.385005674301916,2.358690931018293,3
0.5,1.0,0.4857142857142857,1,0,0,2.320812301775222,2.443571392105312,3
0.5,1.0,0.4857142857142857,1,0,1,2.7340565945158968,2.7340105662905767,3
0.5,1.0,0.4857142857142857,1,1,0,2.358591169992148,2.3850643943720717,3
0.5,1.0,0.4857142857142857,1,1,1,2.3985617168983144,2.3855071758041344,3
0.5,8.071428571428571,0.4857142857142857,0,0,0,2.328086316874444,2.373307847272649,3
0.5,8.071428571428571,0.4857142857142857,0,0,1,2.3739243678226467,2.331905685393874,3
0.5,8.071428571428571,0.4857142857142857,0,1,0,2.7310120992978684,2.7310120992978684,3
0.5,8.071428571428571,0.4857142857142857,0,1,1,2.3763945682301677,2.3979499487666978,3
0.5,8.071428571428571,0.4857142857142857,1,0,0,2.332062573155783,2.3738436636300912,3
0.5,8.071428571428571,0.4857142857142857,1,0,1,2.73517200208281,2.7351768478354703,3
0.5,8.071428571428571,0.4857142857142857,1,1,0,2.3980915215738223,2.376258037938584,3
0.5,8.071428571428571,0.4857142857142857,1,1,1,2.3745172008671216,2.330377078173294,3
0.5,15.142857142857142,0.4857142857142857,0,0,0,2.3514678672568854,2.320106797314199,3
0.5,15.142857142857142,0.4857142857142857,0,0,1,2.3488508247711413,2.372518592826625,3
0.5,15.142857142857142,0.4857142857142857,0,1,0,2.743915609752463,2.743915609752463,3
0.5,15.142857142857142,0.4857142857142857,0,1,1,2.2825872397314257,2.413859876636248,3
0.5,15.142857142857142,0.4857142857142857,1,0,0,2.3520419092089417,2.3489004326495864,3
0.5,15.142857142857142,0.4857142857142857,1,0,1,2.731598640689004,2.731598640689004,3
0.5,15.142857142857142,0.4857142857142857,1,1,0,2.4139161645548035,2.2825625952203263,3
0.5,15.142857142857142,0.4857142857142857,1,1,1,0.0,0.0,0
0.5,22.214285714285715,0.4857142857142857,0,0,0,2.3116919453219698,2.391419606150814,3
0.5,22.214285714285715,0.4857142857142857,0,0,1,2.3642640885340414,2.3516660824584825,3
0.5,22.214285714285715,0.4857142857142857,0,1,0,2.7308664523067376,2.7308664523067376,3
0.5,22.214285714285715,0.4857142857142857,0,1,1,2.3004798496916368,2.3651886515745946,3
0.5,22.214285714285715,0.4857142857142857,1,0,0,2.351396587648087,2.3645046809257475,3
0.5,22.214285714285715,0.4857142857142857,1,0,1,2.7310774663433177,2.731077458256145,3
0.5,22.214285714285715,0.4857142857142857,1,1,0,2.3652535084796087,2.300481660340369,3
0.5,22.214285714285715,0.4857142857142857,1,1,1,2.7387505133947125,2.7387505133947125,3
0.5,29.285714285714285,0.4857142857142857,0,0,0,2.2663092670035483,2.4243539243900982,3
0.5,29.285714285714285,0.4857142857142857,0,0,1,2.382190463082618,2.346948815253626,3
0.5,29.285714285714285,0.4857142857142857,0,1,0,2.728714131236383,2.728714131236383,3
0.5,29.285714285714285,0.4857142857142857,0,1,1,2.34139675022166,2.3167017595554484,3
0.5,29.285714285714285,0.4857142857142857,1,0,0,2.3470477218220958,2.3821483437161057,3
0.5,29.285714285714285,0.4857142857142857,1,0,1,2.7414769661647203,2.7414769660395195,3
0.5,29.285714285714285,0.4857142857142857,1,1,0,2.316750410647386,2.341449965165324,3
0.5,29.285714285714285,0.4857142857142857,1,1,1,2.7254090769685693,2.7254090769685693,3
0.5,36.357142857142854,0.4857142857142857,0,0,0,0.0,0.0,0
0.5,36.357142857142854,0.4857142857142857,0,0,1,2.3312490088018305,2.328955001926121,3
0.5,36.357142857142854,0.4857142857142857,0,1,0,2.7276439797564445,2.7276441144544736,3
0.5,36.357142857142854,0.4857142857142857,0,1,1,2.327541039191207,2.2853911201058024,3
0.5,36.357142857142854,0.4857142857142857,1,0,0,2.329133228059137,2.3311991673115897,3
0.5,36.357142857142854,0.4857142857142857,1,0,1,2.7339504223405657,2.733950413579658,3
0.5,36.357142857142854,0.4857142857142857,1,1,0,2.305767163906857,2.3276521745566168,3
0.5,36.357142857142854,0.4857142857142857,1,1,1,0.0,0.0,0
0.5,43.42857142857143,0.4857142857142857,0,0,0,0.0,0.0,0
0.5,43.42857142857143,0.4857142857142857,0,0,1,2.3147644941720658,2.33957798181578,3
0.5,43.42857142857143,0.4857142857142857,0,1,0,2.729124151022936,2.729124151022936,3
0.5,43.42857142857143,0.4857142857142857,0,1,1,2.358912532472626,2.2732401115958067,3
0.5,43.42857142857143,0.4857142857142857,1,0,0,2.33948066205098,2.3147172248573016,3
0.5,43.42857142857143,0.4857142857142857,1,0,1,2.7280148718516912,2.7280148718516912,3
0.5,43.42857142857143,0.4857142857142857,1,1,0,2.2732494297748933,2.3588332889971917,3
0.5,43.42857142857143,0.4857142857142857,1,1,1,2.468234939989993,1.9513746088106183,1
0.5,50.5,0.4857142857142857,0,0,0,2.487821206351069,1.961078049158787,1
0.5,50.5,0.4857142857142857,0,0,1,2.27160886312738,2.318465647934969,3
0.5,50.5,0.4857142857142857,0,1,0,2.732868014261584,2.732868014261584,3
0.5,50.5,0.4857142857142857,0,1,1,2.389888014325858,2.2794121043945457,3
0.5,50.5,0.4857142857142857,1,0,0,2.318549610310794,2.2715513353222785,3
0.5,50.5,0.4857142857142857,1,0,1,2.7273274715520204,2.727327455279,3
0.5,50.5,0.4857142857142857,1,1,0,2.279473088830786,2.389811181202291,3
0.5,50.5,0.4857142857142857,1,1,1,1.634580193250205,2.4863853728768714,2
0.5,57.57142857142857,0.4857142857142857,0,0,0,1.8330848523778287,2.4866647555268657,2
0.5,57.57142857142857,0.4857142857142857,0,0,1,2.2422126996557417,2.3936859796135743,3
0.5,57.57142857142857,0.4857142857142857,0,1,0,2.738357341334737,2.738357341334737,3
0.5,57.57142857142857,0.4857142857142857,0,1,1,2.422496701874005,2.283068257723228,3
0.5,57.57142857142857,0.4857142857142857,1,0,0,2.3938605486755566,2.2419873239499055,3
0.5,57.57142857142857,0.4857142857142857,1,0,1,2.7295397184714743,2.7295397184714743,3
0.5,57.57142857142857,0.4857142857142857,1,1,0,2.282993214723162,2.422542372194715,3
0.5,57.57142857142857,0.4857142857142857,1,1,1,1.7811679776947629,2.543372117826631,2
0.5,64.64285714285714,0.4857142857142857,0,0,0,0.0,0.0,0
0.5,64.64285714285714,0.4857142857142857,0,0,1,2.1624141452075247,2.4149985407776877,3
0.5,64.64285714285714,0.4857142857142857,0,1,0,2.738491055524388,2.738491055524388,3
0.5,64.64285714285714,0.4857142857142857,0,1,1,2.453148936325984,2.2640778311421146,3
0.5,64.64285714285714,0.4857142857142857,1,0,0,2.415280340748049,2.16203895578244,3
0.5,64.64285714285714,0.4857142857142857,1,0,1,2.7317406606468904,2.7317406606468904,3
0.5,64.64285714285714,0.4857142857142857,1,1,0,2.264387341046993,2.4530672090961168,3
0.5,64.64285714285714,0.4857142857142857,1,1,1,2.5375156597902344,1.7514443946556633,1
0.5,71.71428571428571,0.4857142857142857,0,0,0,2.5113414732947015,1.7488065578329042,1
0.5,71.71428571428571,0.4857142857142857,0,0,1,1.98960441269664,2.4983930037772515,2
0.5,71.71428571428571,0.4857142857142857,0,1,0,2.7336885393497474,2.7336885393497474,3
0.5,71.71428571428571,0.4857142857142857,0,1,1,2.4977275006495083,2.164216185071663,3
